protective	0.6795390844345093
bleeding	0.030459266155958176
cure	0.052777938544750214
prevention	0.12706327438354492
##stic	0.009591212496161461
fragments	0.14114980399608612
ch	0.024524634703993797
valve	0.19965727627277374
shattered	0.010490158572793007
lung	0.037842173129320145
immune	0.5104444026947021
critically	0.00797161553055048
debris	0.08032374829053879
##card	0.10859008878469467
rita	0.0030903699807822704
toxic	0.01290917582809925
bypass	0.18535563349723816
interact	0.1634502410888672
plasma	0.16792970895767212
heartbeat	0.2564312219619751
effectiveness	0.2576060891151428
collision	0.4454369843006134
micro	0.30087554454803467
##sive	0.053981974720954895
complications	0.10380098223686218
lethal	0.006880874279886484
resistant	0.24512368440628052
mega	0.30460745096206665
defenses	0.029562246054410934
##nova	0.043647054582834244
affects	0.3229658603668213
kidney	0.26484912633895874
##rial	0.17204177379608154
impacts	0.16437488794326782
ec	0.025436758995056152
blunt	0.13247831165790558
##far	0.8102185130119324
##lip	0.014004766941070557
explode	0.0011647114297375083
cardiac	0.7525301575660706
immunity	0.21151509881019592
##sto	0.14172838628292084
protector	0.03444965183734894
arte	0.06750805675983429
prevents	0.22778354585170746
##genic	0.10122603923082352
##sti	0.01789660006761551
##rable	0.14511601626873016
artery	0.28505849838256836
ang	0.15185122191905975
##rdi	0.2726702392101288
valves	0.3061245381832123
bp	0.09986304491758347
harmful	0.2069905400276184
##rino	0.16608057916164398
cp	0.31344518065452576
protects	0.6279879212379456
##yna	0.00012635385792236775
defects	0.08860642462968826
pneumonia	0.20376934111118317
impacted	0.12106168270111084
bleed	0.22962333261966705
hem	0.08588622510433197
induce	0.029176190495491028
int	0.10531528294086456
ao	0.06838315725326538
roche	0.017114920541644096
##ulator	0.19016453623771667
##fusion	0.17707566916942596
ineffective	0.16693097352981567
brink	0.011833470314741135
efficacy	0.1295027732849121
##lid	0.3515675365924835
bursting	0.12331691384315491
vascular	0.13284818828105927
tumbling	0.12259617447853088
corona	0.32007575035095215
pulmonary	0.11929357051849365
toxicity	0.17737501859664917
tornadoes	0.03849461302161217
cardiovascular	0.5361728072166443
weaken	0.21522442996501923
##urable	0.05633985251188278
accelerate	0.15607120096683502
accelerator	0.03609928861260414
##ocation	0.01018658746033907
ek	0.07723312824964523
##leen	0.03948359191417694
##lide	0.962909460067749
##laze	0.011368613690137863
brittle	0.011112939566373825
##rill	0.0761040598154068
##oca	0.19208578765392303
##rh	0.18679820001125336
##rdial	0.5140253305435181
cas	0.03115120716392994
shielding	0.08027864247560501
atrium	0.1529277265071869
paralysis	0.005986971780657768
cadiz	0.08777265250682831
inhibit	0.20156799256801605
macro	1.042832612991333
overdose	0.2857516407966614
##llins	0.009080423973500729
##vus	0.03798311576247215
##terol	0.12254682183265686
melee	0.028639398515224457
vertigo	0.03606732189655304
hepatitis	0.010613660328090191
fragmentation	0.1092836856842041
collisions	0.465748131275177
arteries	0.12539935111999512
##rosis	0.18987658619880676
hospice	0.015387274324893951
##₅	0.014436675235629082
for	0.046037252992391586
##s	0.6151796579360962
my	0.6212767362594604
against	0.6339355111122131
away	0.009294573217630386
help	0.1414983868598938
heart	0.8601061105728149
blood	0.1393376588821411
fight	0.42505118250846863
chest	0.3305296301841736
anti	0.5297817587852478
defense	0.2649005353450775
safe	0.08285140246152878
block	0.06338825076818466
safety	0.16462790966033936
protection	0.9452139139175415
card	0.3320833742618561
protect	1.242626667022705
impact	0.15520447492599487
cancer	0.23954351246356964
attacks	0.10977932810783386
prevent	0.777190089225769
multi	0.0947917252779007
guards	0.2541111409664154
resistance	0.13389384746551514
protected	0.9080880284309387
##ide	0.09696248173713684
##mo	0.12478050589561462
survive	0.12188642472028732
drugs	0.17759791016578674
secure	0.1290309727191925
shield	0.29924407601356506
wound	0.03552720323204994
integrated	0.09017962217330933
##ct	0.029143422842025757
stroke	0.19642604887485504
defending	0.25582361221313477
defend	0.6060197353363037
helps	0.05275927856564522
therapy	0.002703465986996889
treat	0.3850860297679901
##ction	0.1542242169380188
collapse	0.014030275866389275
keeps	0.11520490050315857
##ular	0.02767523005604744
defended	0.10719597339630127
hearts	0.27531853318214417
pulse	0.23235657811164856
##ides	0.009598769247531891
protecting	0.6478331089019775
prevented	0.4145641624927521
lungs	0.14814257621765137
vital	0.06299366056919098
circulation	0.20080770552158356
protective	0.7831963300704956
cure	0.1831798404455185
fights	0.37644335627555847
prevention	0.5099323391914368
fragments	0.1439126580953598
ch	0.01044662855565548
preventing	0.18491291999816895
molecules	0.01629815064370632
valve	0.10281416028738022
immune	0.6875319480895996
critically	0.0015013862866908312
debris	0.09022733569145203
##ants	0.06809455156326294
##card	0.04648752510547638
shields	0.3356030583381653
bypass	0.1536262333393097
interact	0.18864567577838898
plasma	0.1936073899269104
heartbeat	0.19165706634521484
collision	0.39769938588142395
micro	0.34808751940727234
complications	0.15102070569992065
resistant	0.4401254951953888
mega	0.2997604310512543
injection	0.07576043158769608
defenses	0.2722962200641632
guarded	0.0755256786942482
receptors	0.08258878439664841
molecule	0.06266665458679199
kidney	0.11905231326818466
##rial	0.16574540734291077
medication	0.15253204107284546
impacts	0.032147008925676346
##far	0.7862557768821716
cardiac	0.732051432132721
immunity	0.5637585520744324
##sto	0.005390868987888098
protector	0.3672916293144226
arte	0.04127972945570946
prevents	0.536122739315033
##rable	0.06223156303167343
artery	0.2746959924697876
ang	0.0580718033015728
##rdi	0.27463632822036743
valves	0.28719964623451233
vaccine	0.06911143660545349
bp	0.04078933969140053
rubble	0.03634842485189438
##rino	0.052925046533346176
cp	0.25986650586128235
protects	1.1188299655914307
defects	0.0857667550444603
pneumonia	0.1347598433494568
##proof	0.013486701063811779
impacted	0.06332570314407349
withstand	0.015333508141338825
bleed	0.1554572731256485
hem	0.060295719653367996
int	0.08251655846834183
ao	0.053063202649354935
roche	0.09024051576852798
##ulator	0.1288497895002365
##fusion	0.14853639900684357
medications	0.08172415941953659
##lid	0.34804949164390564
bursting	0.010151304304599762
vascular	0.14698617160320282
tumbling	0.1301955282688141
##plication	0.011252984404563904
corona	0.25668883323669434
pulmonary	0.01840384304523468
mcgee	0.04671895503997803
boulders	0.021301301196217537
toxicity	0.11016442626714706
antibodies	0.05366647243499756
cardiovascular	0.5362786054611206
domino	0.06894733011722565
ek	0.03333150967955589
ewing	0.028063952922821045
##leen	0.029516182839870453
##lide	1.0072157382965088
##laze	0.02123396471142769
##oca	0.17486993968486786
##rh	0.14366766810417175
##rdial	0.475399911403656
cas	0.05778548866510391
shielding	0.17544005811214447
atrium	0.15867115557193756
cadiz	0.09761705249547958
##biotic	0.06251917779445648
macro	1.09898841381073
overdose	0.19036686420440674
##llins	0.04981502145528793
chemotherapy	0.001450439915060997
##vus	0.07221712917089462
stabilized	0.01634342037141323
##terol	0.1531529724597931
fragmentation	0.0229000523686409
protections	0.38931769132614136
safeguard	0.20978297293186188
collisions	0.44282034039497375
vaccines	0.11917009204626083
arteries	0.17608073353767395
##rosis	0.16846995055675507
by	0.15344464778900146
up	0.43460243940353394
during	0.14053502678871155
took	0.041521862149238586
take	0.06033298000693321
division	0.09862036257982254
central	0.0014187756460160017
does	0.04733925312757492
role	0.4732370972633362
production	0.2326783686876297
taken	0.021976515650749207
##ic	0.06294048577547073
lead	0.2717595100402832
taking	0.032383743673563004
result	0.03347043693065643
involved	0.4300064444541931
##ism	0.0150618189945817
##ity	0.026989582926034927
provide	0.005841683130711317
primary	0.05848981812596321
source	0.1877884715795517
takes	0.10939749330282211
related	0.15974177420139313
relationship	0.0939982533454895
##se	0.1125463917851448
##ation	0.04637099429965019
associated	0.3377698063850403
response	0.1622338891029358
effect	0.1936904788017273
cell	0.9559851884841919
secret	0.09022700786590576
responsible	0.4514406621456146
provides	0.3331970274448395
transport	0.18967603147029877
influence	0.048296697437763214
function	0.29413163661956787
secondary	0.10081085562705994
produce	0.21347610652446747
roles	0.0189206562936306
phase	0.34025734663009644
supply	0.9627934694290161
cells	0.8539953827857971
##tes	0.056570928543806076
obtained	0.05778965353965759
internal	0.042457010596990585
multi	0.08028975129127502
iv	0.0843486562371254
gene	0.07437077909708023
functions	0.0003927174839191139
producing	0.12216087430715561
demand	0.28716251254081726
occurs	0.013524454087018967
contributed	0.47177499532699585
protein	1.1554899215698242
leads	0.1578875035047531
causes	0.273826003074646
promote	0.27748483419418335
capture	0.01701788604259491
distributed	0.026455797255039215
describes	0.10733593255281448
participate	0.06735081970691681
acid	0.4803924560546875
##cy	0.027660388499498367
ms	0.10991550981998444
linked	0.09744199365377426
contributions	0.5140110850334167
factors	0.19470494985580444
##yn	0.033809319138526917
supplies	0.8037469387054443
pan	0.06270226091146469
##sis	0.1907416582107544
processes	0.0046737478114664555
orthodox	0.0816415473818779
output	0.03910226374864578
involvement	0.04538755118846893
contribution	0.5221638679504395
spin	0.19557645916938782
obtain	0.013608423061668873
##dra	0.04290467128157616
involves	0.2061251550912857
mechanism	0.33340853452682495
biology	0.1914348155260086
increases	0.16233788430690765
affect	0.07252638787031174
brings	0.03936612233519554
##tin	0.09014683961868286
demands	0.20521609485149384
regulation	0.0058777108788490295
carries	0.13626588881015778
contributing	0.3640490174293518
reservoir	0.0026421183720231056
##pin	0.719599723815918
influences	0.10506526380777359
supplied	0.5396809577941895
proteins	0.8708864450454712
seized	0.07221224904060364
##yl	0.12990893423557281
##ec	0.14051058888435364
##nic	0.02675725519657135
##din	0.015394669026136398
contribute	0.7932547330856323
enzyme	0.4468268156051636
absorbed	0.14065776765346527
involve	0.20300206542015076
pin	0.1903204470872879
##ose	0.264182984828949
maintains	0.10798610746860504
##pan	0.12446330487728119
##oc	0.5649760365486145
mit	0.28930237889289856
##ute	0.028872448951005936
mechanisms	0.19849924743175507
##hin	0.07201670110225677
molecules	0.03696335479617119
synthesis	0.18160708248615265
membrane	0.3081320822238922
proceeds	0.019283562898635864
facilitate	0.31596997380256653
##ase	0.19414159655570984
##load	0.09903580695390701
obtaining	0.08256584405899048
lin	0.03164241835474968
##sin	0.1707337349653244
##gin	0.05940968915820122
trafficking	0.044036466628313065
organisms	0.07210466265678406
contributor	0.6969422698020935
isolation	0.059307683259248734
cellular	0.5745848417282104
##hold	0.023123495280742645
atp	0.1884574145078659
##osis	0.7549423575401306
micro	0.38967105746269226
pathway	0.35558465123176575
acids	0.7564337253570557
amino	1.2749488353729248
molecule	0.05565114691853523
promotes	0.38991469144821167
nitrogen	0.04591463506221771
##uc	0.00884720403701067
##pu	0.06577865779399872
baxter	0.023642297834157944
##elle	0.33275306224823
signaling	0.24485401809215546
aide	0.011562949046492577
precursor	0.058585721999406815
##take	0.7147052884101868
regulate	0.018179696053266525
##asia	0.045817505568265915
shortage	0.3283296227455139
organism	0.09771987795829773
enzymes	0.2723938226699829
substrate	0.03584526106715202
##ules	0.03288969397544861
##etic	0.009704909287393093
contributes	0.9331885576248169
##cellular	0.6382032632827759
contributors	0.3418930172920227
absorb	0.049486514180898666
pathways	0.1399202048778534
##vate	0.1891886591911316
supplier	0.3942418396472931
##emia	0.0903717577457428
hind	0.05129106342792511
supplying	0.49007347226142883
initiate	0.2387983351945877
digest	0.23856772482395172
metabolism	0.44578129053115845
##yde	0.04230218380689621
##pis	0.056512124836444855
##pol	0.22617068886756897
##psis	0.05672919377684593
##hari	0.0035564762074500322
tyrone	0.0810762494802475
meta	0.3801449239253998
##act	0.10961193591356277
##esis	0.24005094170570374
diffusion	0.06662717461585999
##pine	0.08428718149662018
##par	0.08700692653656006
##morphism	0.15365833044052124
facilitated	0.28906890749931335
induce	0.11782488971948624
syn	0.0879698395729065
int	0.011370263993740082
retention	0.04810653254389763
suppliers	0.17857418954372406
##otic	0.4581880569458008
pl	0.04641139507293701
accumulation	0.005903308745473623
implicated	0.19991713762283325
##fusion	0.02007102780044079
activate	0.021210741251707077
quota	0.001916835200972855
##pose	0.023976728320121765
##eli	0.05379176139831543
chun	0.039361998438835144
turnover	0.12940725684165955
##uron	0.016709022223949432
##cter	0.016246192157268524
metabolic	0.44380706548690796
##hesion	0.03869854286313057
##folding	0.12844811379909515
regulator	0.015098807401955128
##sor	0.002390980953350663
sheath	0.03028915636241436
kinase	0.237961083650589
##aea	0.03852466493844986
##yt	0.5782579183578491
biochemistry	0.046434152871370316
starvation	0.08622890710830688
shortages	0.31632667779922485
##lization	0.13886339962482452
##elles	0.11477826535701752
##tite	0.09024149179458618
sourced	0.05901554599404335
stimulate	0.23638971149921417
disrupt	0.042132019996643066
##pid	0.09079292416572571
##olic	0.052798520773649216
synthesized	0.08912964910268784
substrates	0.33947330713272095
##genesis	0.057813506573438644
plank	0.061914391815662384
superfamily	0.012093789875507355
acidic	0.34644147753715515
synth	0.0864083543419838
##ogenic	0.08515703678131104
##layer	0.14383740723133087
##pic	0.11758380383253098
##ym	0.09773555397987366
membranes	0.1976502537727356
##lase	0.09005086123943329
##thesis	0.07670000195503235
peptide	0.35298100113868713
##iot	0.006989078596234322
stimulated	0.1360604166984558
##yme	0.033364370465278625
accessory	0.00996436644345522
ammonia	0.15136298537254333
##tosis	0.3612808585166931
##otype	0.10108145326375961
##lysis	0.27352428436279297
poly	0.0017667888896539807
##biotic	0.126976877450943
##otide	0.09333642572164536
initiating	0.14654633402824402
macro	1.0492892265319824
intra	0.8279796242713928
regulates	0.027620846405625343
nutrient	0.06677861511707306
##lates	0.16165873408317566
##pina	0.2532501816749573
##mania	0.0016637305961921811
triggers	0.14602810144424438
##yst	0.03919798135757446
##cytes	0.23036259412765503
##pins	0.6899442076683044
purification	0.13602161407470703
##ocytes	0.14197510480880737
undergoes	0.09501896053552628
##rosis	0.20762351155281067
apical	0.0012075759004801512
vinegar	0.019113177433609962
h	0.9233255982398987
p	0.8736613988876343
that	0.0309672299772501
##s	0.002518341178074479
which	0.30546313524246216
have	0.07510820031166077
two	1.0380423069000244
##e	0.05083184689283371
##h	0.030335647985339165
##b	0.010316615924239159
##ic	0.3290309011936188
site	0.07455933094024658
formed	0.30325692892074585
type	0.3850807547569275
##ity	0.0652056634426117
active	1.236567497253418
structure	1.0887421369552612
assembly	0.09580403566360474
complex	0.2951847314834595
responsible	0.05601934343576431
function	0.0811191201210022
activity	0.1678164154291153
organized	0.14765037596225739
unique	0.14252717792987823
phase	0.022736109793186188
structures	0.8147878050804138
properties	0.04003692790865898
##ea	0.5634394884109497
protein	0.048041317611932755
arranged	0.02174476720392704
bond	0.13501223921775818
##ore	0.04567310959100723
organ	0.008012533187866211
domain	0.2586105465888977
##yn	0.0726761668920517
plastic	0.1697288453578949
characteristics	0.11902522295713425
##ice	0.08491035550832748
transition	0.07187636941671371
mechanism	0.16871468722820282
characterized	0.150093674659729
##ites	0.15329739451408386
intermediate	0.08667882531881332
proteins	0.1536739617586136
characteristic	0.13240709900856018
structural	0.64421546459198
functional	0.15515120327472687
molecular	0.16134034097194672
##ella	0.08255980163812637
##bin	0.08220937848091125
##ome	0.011166696436703205
##yl	0.750534176826477
actively	0.22544041275978088
activated	0.31703564524650574
enzyme	0.26980575919151306
##ose	0.1661081463098526
##ule	0.0008021951070986688
configuration	0.2791244685649872
##tein	0.15905486047267914
hydrogen	0.1582828164100647
##ori	0.6367443203926086
intact	0.09941081702709198
strain	0.02455313317477703
mit	0.0269020888954401
##ory	0.0733351856470108
bacteria	0.06175459176301956
fragments	0.01612209342420101
fold	0.31216350197792053
molecules	0.15501470863819122
membrane	0.3399515748023987
##oli	0.2277466207742691
subfamily	0.08322244137525558
##ase	0.23777887225151062
rigid	0.17931997776031494
compromise	1.0377930402755737
strained	0.033517125993967056
##osis	0.2083004266023636
micro	0.06372586637735367
##yle	0.23749002814292908
amino	0.12035591155290604
domains	0.31829723715782166
##lice	0.11056838184595108
##bic	0.03896617889404297
undergo	0.11530178040266037
activation	0.3430091142654419
receptors	0.05176829546689987
pt	0.1010449230670929
molecule	0.2232799082994461
tolerance	0.16109713912010193
##some	0.1931663602590561
nitrogen	0.0038745347410440445
bind	0.07524199783802032
##cle	0.06139018386602402
structured	0.006254266947507858
equilibrium	0.024457748979330063
##ema	0.10900440067052841
constraints	0.14639908075332642
##elle	0.2150009274482727
locking	0.006889635231345892
symmetry	0.12963305413722992
compartment	0.1800869107246399
folds	0.2289135754108429
##eb	0.7466509342193604
wrinkled	0.2963213622570038
mosaic	0.11592503637075424
enzymes	0.17028078436851501
##ules	0.057127393782138824
inactive	0.4948934316635132
hc	0.14830414950847626
##vate	0.07292023301124573
phosphate	0.07190366089344025
transitional	0.20081259310245514
##emia	0.2574404180049896
impose	0.01825578324496746
mcmahon	0.028182869777083397
polymer	1.1352981328964233
uneven	0.4066726863384247
elongated	0.001683486276306212
urine	0.9191232919692993
metabolism	0.0654982328414917
##yde	0.02599792182445526
##itic	0.01052047498524189
defects	0.19157400727272034
##hari	0.07205408811569214
por	0.11787034571170807
instability	0.09056069701910019
##eres	0.07190077751874924
meta	0.0819903016090393
##ories	0.09440304338932037
##uration	0.03734113648533821
morphology	0.2927871644496918
##ease	0.8018801212310791
topology	0.27762076258659363
##active	0.15447449684143066
sep	0.03026660345494747
syn	0.10133053362369537
##phobic	0.01586962677538395
compromised	0.5631605386734009
activate	0.2927243411540985
furrowed	0.0797419622540474
##eli	0.17616669833660126
##omi	0.07108215987682343
stain	0.23007765412330627
ut	0.4966035783290863
##cule	0.16345258057117462
defect	0.2467631995677948
##hesion	0.18968816101551056
backbone	0.3022347688674927
##hesive	0.08372173458337784
sheath	0.16170579195022583
##aea	0.21243377029895782
##ange	0.12350710481405258
localized	0.039781492203474045
reactive	0.07289895415306091
##forms	0.04252693057060242
##elles	0.24205107986927032
glands	0.06537049263715744
substrates	0.0775844156742096
conform	0.5031628608703613
##yla	0.026826657354831696
plank	0.029269158840179443
##iculate	0.03857123479247093
superfamily	0.23748119175434113
##grade	0.13676154613494873
bladder	0.3619953691959381
subunit	0.9672034382820129
##layer	0.16244013607501984
ur	1.274558424949646
coiled	0.24709230661392212
##puri	0.03426167368888855
homogeneous	0.06232733279466629
membranes	0.23896028101444244
##lase	0.027291692793369293
methyl	0.21350577473640442
puddle	0.056199219077825546
##yme	0.1892872154712677
adhere	0.12280580401420593
gland	0.06434286385774612
##orous	0.050042279064655304
##som	0.02796241082251072
phosphorus	0.2768722474575043
helix	0.2473360300064087
##tila	0.02152475155889988
##otype	0.10401533544063568
poly	0.5033442378044128
spp	0.08367853611707687
constraint	0.05158388242125511
polymers	0.8708363175392151
##cytes	0.1295119971036911
##odies	0.00030560590676032007
coli	0.32287144660949707
##ccus	0.05167219042778015
##uria	0.08399797976016998
##loid	0.04853599891066551
compartments	0.01802598126232624
recess	0.07025419920682907
##inkles	0.38046544790267944
##sure	0.016714414581656456
##lastic	0.24779485166072845
structurally	0.2697121798992157
undergoes	0.12389780580997467
##oric	0.18395769596099854
imperfect	0.01559937372803688
.	0.07330040633678436
l	0.8860291242599487
by	0.2376658022403717
at	0.44072815775871277
be	0.06149870157241821
after	0.8391109108924866
can	0.659614086151123
during	0.23093411326408386
before	0.040826648473739624
through	0.03001733496785164
##ed	0.06607798486948013
##y	0.133559912443161
later	0.1850496530532837
##ly	0.04807176813483238
following	0.24688631296157837
next	0.09128519147634506
##in	0.16134633123874664
become	0.09061045944690704
human	0.6706334352493286
able	0.09535279124975204
reached	0.07043064385652542
site	0.2815781235694885
##ne	0.15910376608371735
change	0.23226633667945862
post	1.1842080354690552
possible	0.23392166197299957
process	0.1564682424068451
performed	0.02552228979766369
cross	0.03933105245232582
changed	0.23163940012454987
involved	0.2003026157617569
passed	0.06101185083389282
via	0.16318032145500183
foreign	0.10764779895544052
##ya	0.03815031424164772
##ine	0.8346154689788818
required	0.02222977764904499
step	0.03420580178499222
##se	0.060789648443460464
##ation	0.15427561104297638
le	0.008432970382273197
##to	0.07244977355003357
changes	0.32051950693130493
response	0.0869382992386818
directly	0.04785337671637535
subsequently	0.042247332632541656
cell	0.7040666341781616
##ized	0.14325042068958282
follow	0.015755925327539444
secret	0.1001163125038147
pre	0.186894029378891
extended	0.05192256718873978
expression	0.0702238604426384
cannot	0.007890956476330757
##ty	0.45707768201828003
##ti	0.13844218850135803
function	0.10478007048368454
secondary	0.0027377051301300526
produce	0.024275444447994232
##ally	0.2085045427083969
##line	0.16797132790088654
humans	0.6716651916503906
##ated	0.06762249022722244
phase	0.20776182413101196
expanded	0.13701945543289185
cells	0.7669912576675415
allows	0.06672698259353638
target	0.15010464191436768
sites	0.17442116141319275
##tic	0.09077518433332443
regions	0.009940407238900661
reaction	0.12302381545305252
signal	0.0202805008739233
subsequent	0.38204020261764526
gene	0.35684502124786377
converted	0.009213312529027462
##sen	0.002344004809856415
progress	0.05028638243675232
##ised	0.040105871856212616
occurs	0.06281667947769165
derived	0.025307869538664818
##ide	0.05924375727772713
expressed	0.19773320853710175
protein	1.2753206491470337
occur	0.08962981402873993
promote	0.028884146362543106
extension	0.01086309552192688
affected	0.06118197366595268
bound	0.20141322910785675
translated	0.631821870803833
translation	1.049751877784729
require	0.08052834123373032
edited	0.17121048271656036
sequence	0.18868979811668396
##one	0.01081899181008339
shift	0.07413879781961441
organ	0.02471759356558323
domain	0.26101478934288025
adapted	0.29526492953300476
##yn	0.13570775091648102
dna	0.2676243782043457
modified	1.0217574834823608
happens	0.16277752816677094
evolution	0.13191941380500793
adaptation	0.0022355346009135246
##uk	0.11012780666351318
rev	0.16627724468708038
##ys	0.7070810794830322
involves	0.023467298597097397
mechanism	0.12101690471172333
terminus	0.035484518855810165
biology	0.024192947894334793
conversion	0.09787154197692871
revised	0.1528376042842865
binding	0.2354535013437271
tissue	0.155171200633049
proteins	1.2022883892059326
interaction	0.07514823228120804
molecular	0.04490965977311134
variation	0.14929136633872986
##bin	0.02480388432741165
posts	0.5567309260368347
guided	0.03751406818628311
##maker	0.00472298776730895
transformed	0.12490823864936829
transformation	0.3549995422363281
altered	0.8381790518760681
activated	0.012554424814879894
enzyme	0.4812830686569214
ace	0.9211697578430176
##zy	0.08943720906972885
trans	0.49062591791152954
involve	0.15866626799106598
export	0.1704835593700409
editing	0.056294891983270645
enhanced	0.17660270631313324
targeted	0.03524414449930191
##tein	0.3313513398170471
reactions	0.16716106235980988
##yne	0.3207198679447174
advances	0.043776001781225204
##ulate	0.010698227211833
edit	0.04495558887720108
intact	0.09446020424365997
variants	0.16734400391578674
##tine	0.006448769476264715
mit	0.11072921007871628
interactions	0.028757551684975624
fragments	0.1096358671784401
react	0.14969542622566223
##ines	0.5650914311408997
mechanisms	0.0304349847137928
molecules	0.24137482047080994
regulatory	0.06382530182600021
synthesis	0.31529346108436584
membrane	0.12111079692840576
proceed	0.01411866769194603
facilitate	0.11269465833902359
##mine	0.22834013402462006
translator	0.5967150926589966
alter	0.3095989525318146
enhance	0.059921909123659134
interact	0.1467507779598236
translations	0.5507599711418152
messenger	0.13315199315547943
regulated	0.157358318567276
import	0.02817765437066555
isolation	0.1141597256064415
##tation	0.02856479212641716
cellular	0.31609103083610535
shortened	0.12047427892684937
modifications	0.7696691751480103
pathway	0.26494699716567993
acids	0.0017766657983884215
amino	0.4062729477882385
domains	0.18279355764389038
##tos	0.014980790205299854
##lice	0.34934794902801514
downstream	0.22779874503612518
amended	0.20081540942192078
triggered	0.02540096454322338
##oning	0.05682019889354706
##lation	0.5711919069290161
undergo	0.3785479962825775
##ement	0.03992697224020958
engineered	0.2256428599357605
##lated	0.31964337825775146
activation	0.03687868267297745
##late	0.3639034628868103
derivative	0.007251609116792679
upstream	0.15330281853675842
revision	0.134380042552948
molecule	0.3339182138442993
gm	0.592448890209198
processed	0.27386173605918884
promotes	0.10354660451412201
modification	0.9843986630439758
mu	0.00636680331081152
155	0.23436084389686584
bind	0.16213902831077576
transcription	0.48328423500061035
ser	0.012794548645615578
exports	0.03409001976251602
mutations	0.3562503755092621
##elle	0.13397058844566345
signaling	0.10375090688467026
prolonged	0.13366378843784332
refined	0.10713739693164825
mutant	0.20375816524028778
adapt	0.10008719563484192
exported	0.21060678362846375
unchanged	0.21872247755527496
copied	0.19573692977428436
bowen	0.04952690005302429
mutation	0.4337259531021118
##tated	0.05953594297170639
##np	0.10686661303043365
##iling	0.014468635432422161
enzymes	0.3425760567188263
##yas	0.29985105991363525
##ules	0.006313498131930828
translates	0.3175898492336273
##cine	0.042048580944538116
alterations	0.4457191824913025
chromosome	0.081314317882061
##cellular	0.061414625495672226
pathways	0.15654949843883514
##vate	0.30592817068099976
intro	0.1027732864022255
adaptations	0.11504436284303665
translate	0.6106434464454651
##tani	0.006407668814063072
##tad	0.019712964072823524
elongated	0.09842148423194885
repeats	0.11195599287748337
metabolism	0.10179492086172104
##hari	0.04510157182812691
hormone	0.029706444591283798
meta	0.2576996982097626
##uration	0.19599144160747528
cod	0.06706681847572327
##morphism	0.10794416069984436
facilitated	0.16610531508922577
induce	0.03779338672757149
reg	0.08688879013061523
tr	0.03974998742341995
evolve	0.09737136960029602
mediated	0.04539097100496292
converts	0.07731378823518753
modify	0.6639037132263184
syn	0.016889428719878197
conserved	0.04679745435714722
aces	0.34245535731315613
activate	0.12086775153875351
##yen	0.0428924523293972
binds	0.08508379012346268
substitution	0.1195404902100563
##bina	0.14736123383045197
##cule	0.022691594436764717
##ytic	0.03011357970535755
lal	0.02387826144695282
##ivate	0.09678254276514053
##hesion	0.14315661787986755
##folding	0.017760176211595535
replication	0.042324237525463104
residue	0.7652857899665833
sheath	0.049572959542274475
kinase	0.14590498805046082
##yt	0.10117906332015991
graf	0.06850572675466537
wolverine	0.02984009124338627
##lating	0.1262076050043106
transplant	0.09921998530626297
retro	0.32860076427459717
enhancement	0.10664151608943939
biochemistry	0.016343185678124428
altering	0.16815532743930817
localized	0.1278245449066162
residues	0.6383993625640869
tailor	0.23326358199119568
remy	0.11833410710096359
##lization	0.20004284381866455
##elles	0.012190597131848335
translating	0.4094129800796509
stimulate	0.0010213402565568686
##yse	0.013873688876628876
accelerate	0.10353854298591614
2a	0.11662863194942474
synthesized	0.33481135964393616
##kir	0.015319655649363995
substrates	0.3149256706237793
##genesis	0.1101507619023323
conform	0.3391857445240021
mutants	0.013403781689703465
transcript	0.245977520942688
##grade	0.15837246179580688
synth	0.31810462474823
##ogenic	0.08603827655315399
##layer	0.15252918004989624
soluble	0.018549658358097076
clones	0.04958850145339966
novo	0.007088512182235718
marrow	0.11442449688911438
##lase	0.2620270848274231
##ulum	0.1462259739637375
peptide	0.299982488155365
orton	0.15401576459407806
enriched	0.20534056425094604
truncated	0.1498335599899292
modulation	0.0612294040620327
wb	0.04715083912014961
##tino	0.0751371756196022
helix	0.1568833738565445
alteration	0.34755241870880127
##lysis	0.13145940005779266
mammalian	0.2496023029088974
##biotic	0.004099062643945217
##otide	0.1920481026172638
##lates	0.17987172305583954
amplified	0.1640477478504181
##tea	0.13423047959804535
triggers	0.030692124739289284
enrichment	0.06910131126642227
##cytes	0.23529957234859467
##ols	0.07969342172145844
retracted	0.031178129836916924
translators	0.24862763285636902
purification	0.02644093707203865
refining	0.09760116040706635
cleavage	0.09264655411243439
##ocytes	0.17464083433151245
mrna	0.3963238000869751
##lized	0.010977707803249359
undergoes	0.40791574120521545
modifying	0.47924312949180603
for	0.31460249423980713
over	0.013849940150976181
##n	0.5484734177589417
used	0.5374863743782043
against	0.05003207549452782
good	0.019979536533355713
game	0.19462165236473083
use	0.27135780453681946
based	0.5801358819007874
together	0.09463221579790115
##in	0.18252404034137726
help	0.3262105882167816
using	0.18648473918437958
control	0.09595881402492523
non	0.6269132494926453
lower	0.027162345126271248
model	0.49833571910858154
##ine	0.26197680830955505
theory	0.14714567363262177
##to	0.4355570673942566
anti	0.0936574637889862
cause	0.15176713466644287
effect	0.5042675137519836
##ns	0.14729270339012146
spread	0.23385260999202728
effects	0.7492271661758423
approach	0.04216459020972252
treatment	0.7703068256378174
##ina	0.3301885724067688
##go	0.057367630302906036
